Survived,Pclass,Sex,Age,SibSp,Embarked
Survived,1,male,48,1,Southampton
Not Survived,3,male,29,0,Southampton
Not Survived,2,male,52,0,Southampton
Not Survived,3,male,19,0,Southampton
Survived,1,female,38,0,Cherbourg
Survived,2,female,27,0,Southampton
Not Survived,3,male,29.69911765,0,Queenstown
Not Survived,3,male,33,0,Southampton
Survived,2,female,6,0,Southampton
Not Survived,3,male,17,1,Southampton
Not Survived,2,male,34,0,Southampton
Not Survived,2,male,50,0,Southampton
Survived,1,male,27,1,Southampton
Not Survived,3,male,20,0,Southampton
Survived,2,female,30,3,Southampton
Survived,3,female,29.69911765,0,Queenstown
Not Survived,2,male,25,1,Southampton
Not Survived,3,female,25,1,Southampton
Survived,1,female,29,0,Southampton
Not Survived,3,male,11,0,Cherbourg
Not Survived,2,male,29.69911765,0,Southampton
Not Survived,2,male,23,0,Southampton
Not Survived,2,male,23,0,Southampton
Not Survived,3,male,28.5,0,Southampton
Not Survived,3,female,48,1,Southampton
Survived,1,male,35,0,Cherbourg
Not Survived,3,male,29.69911765,0,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Survived,1,male,29.69911765,0,Southampton
Not Survived,1,male,36,1,Southampton
Survived,1,female,21,2,Cherbourg
Not Survived,3,male,24,1,Southampton
Survived,3,male,31,0,Southampton
Not Survived,1,male,70,1,Southampton
Not Survived,3,male,16,1,Southampton
Survived,2,female,30,0,Southampton
Not Survived,1,male,19,1,Southampton
Not Survived,3,male,31,0,Queenstown
Survived,2,female,4,1,Southampton
Survived,3,male,6,0,Southampton
Not Survived,3,male,33,0,Southampton
Not Survived,3,male,23,0,Southampton
Survived,2,female,48,1,Southampton
Survived,2,male,0.67,1,Southampton
Not Survived,3,male,28,0,Southampton
Not Survived,2,male,18,0,Southampton
Not Survived,3,male,34,0,Southampton
Survived,1,female,33,0,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Not Survived,3,male,41,0,Southampton
Survived,3,male,20,0,Cherbourg
Survived,1,female,36,1,Southampton
Not Survived,3,male,16,0,Southampton
Survived,1,female,51,1,Southampton
Not Survived,1,male,29.69911765,0,Cherbourg
Not Survived,3,female,30.5,0,Queenstown
Not Survived,3,male,29.69911765,1,Queenstown
Not Survived,3,male,32,0,Southampton
Not Survived,3,male,24,0,Southampton
Not Survived,3,male,48,0,Southampton
Not Survived,2,female,57,0,Southampton
Not Survived,3,male,29.69911765,0,Cherbourg
Survived,2,female,54,1,Southampton
Not Survived,3,male,18,0,Southampton
Not Survived,3,male,29.69911765,0,Queenstown
Survived,3,female,5,0,Southampton
Not Survived,3,male,29.69911765,0,Queenstown
Survived,1,female,43,0,Southampton
Survived,3,female,13,0,Cherbourg
Survived,1,female,17,1,Southampton
Not Survived,1,male,29,0,Southampton
Not Survived,3,male,29.69911765,1,Southampton
Not Survived,3,male,25,0,Southampton
Not Survived,3,male,25,0,Southampton
Survived,3,female,18,0,Southampton
Not Survived,3,male,8,4,Queenstown
Survived,3,male,1,1,Southampton
Not Survived,1,male,46,0,Cherbourg
Not Survived,3,male,29.69911765,0,Queenstown
Not Survived,2,male,16,0,Southampton
Not Survived,3,female,29.69911765,8,Southampton
Not Survived,1,male,29.69911765,0,Cherbourg
Not Survived,3,male,25,0,Southampton
Not Survived,2,male,39,0,Southampton
Survived,1,female,49,0,Southampton
Survived,3,female,31,0,Southampton
Not Survived,3,male,30,0,Cherbourg
Not Survived,3,female,30,1,Southampton
Not Survived,2,male,34,0,Southampton
Survived,2,female,31,1,Southampton
Survived,1,male,11,1,Southampton
Survived,3,male,0.42,0,Cherbourg
Survived,3,male,27,0,Southampton
Not Survived,3,male,31,0,Southampton
Not Survived,1,male,39,0,Southampton
Not Survived,3,female,18,0,Southampton
Not Survived,2,male,39,0,Southampton
Survived,1,female,33,1,Southampton
Not Survived,3,male,26,0,Southampton
Not Survived,3,male,39,0,Southampton
Not Survived,2,male,35,0,Southampton
Not Survived,3,female,6,4,Southampton
Not Survived,3,male,30.5,0,Southampton
Not Survived,1,male,29.69911765,0,Southampton
Not Survived,3,female,23,0,Southampton
Not Survived,2,male,31,1,Cherbourg
Not Survived,3,male,43,0,Southampton
Not Survived,3,male,10,3,Southampton
Survived,1,female,52,1,Southampton
Survived,3,male,27,0,Southampton
Not Survived,1,male,38,0,Southampton
Survived,3,female,27,0,Southampton
Not Survived,3,male,2,4,Southampton
Not Survived,3,male,29.69911765,0,Queenstown
Not Survived,3,male,29.69911765,0,Southampton
Survived,2,male,1,0,Cherbourg
Survived,3,male,29.69911765,0,Queenstown
Survived,1,female,62,0,Southampton
Survived,3,female,15,1,Cherbourg
Survived,2,male,0.83,1,Southampton
Not Survived,3,male,29.69911765,0,Cherbourg
Not Survived,3,male,23,0,Southampton
Not Survived,3,male,18,0,Southampton
Survived,1,female,39,1,Cherbourg
Not Survived,3,male,21,0,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Survived,3,male,32,0,Southampton
Survived,1,male,29.69911765,0,Cherbourg
Not Survived,3,male,20,0,Southampton
Not Survived,2,male,16,0,Southampton
Survived,1,female,30,0,Cherbourg
Not Survived,3,male,34.5,0,Cherbourg
Not Survived,3,male,17,0,Southampton
Not Survived,3,male,42,0,Southampton
Not Survived,3,male,29.69911765,8,Southampton
Not Survived,3,male,35,0,Cherbourg
Not Survived,2,male,28,0,Southampton
Survived,1,female,29.69911765,1,Cherbourg
Not Survived,3,male,4,4,Southampton
Not Survived,3,male,74,0,Southampton
Not Survived,3,female,9,1,Cherbourg
Survived,1,female,16,0,Southampton
Not Survived,2,female,44,1,Southampton
Survived,3,female,18,0,Southampton
Survived,1,female,45,1,Southampton
Survived,1,male,51,0,Southampton
Survived,3,female,24,0,Cherbourg
Not Survived,3,male,29.69911765,0,Cherbourg
Not Survived,3,male,41,2,Southampton
Not Survived,2,male,21,1,Southampton
Survived,1,female,48,0,Southampton
Not Survived,3,female,29.69911765,8,Southampton
Not Survived,2,male,24,0,Southampton
Survived,2,female,42,0,Southampton
Survived,2,female,27,1,Cherbourg
Not Survived,1,male,31,0,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Survived,3,male,4,1,Southampton
Not Survived,3,male,26,0,Southampton
Survived,1,female,47,1,Southampton
Not Survived,1,male,33,0,Southampton
Not Survived,3,male,47,0,Southampton
Survived,2,female,28,1,Cherbourg
Survived,3,female,15,0,Cherbourg
Not Survived,3,male,20,0,Southampton
Not Survived,3,male,19,0,Southampton
Not Survived,3,male,29.69911765,0,Southampton
Survived,1,female,56,0,Cherbourg
Survived,2,female,25,0,Southampton
Not Survived,3,male,33,0,Southampton
Not Survived,3,female,22,0,Southampton
Not Survived,2,male,28,0,Southampton
Not Survived,3,male,25,0,Southampton
Not Survived,3,female,39,0,Queenstown
Not Survived,2,male,27,0,Southampton
Survived,1,female,19,0,Southampton
Not Survived,3,female,29.69911765,1,Southampton
Survived,1,male,26,0,Cherbourg
Not Survived,3,male,32,0,Queenstown
